ID,KIDSDRIV,AGE,INCOME,MSTATUS,GENDER,EDUCATION,OCCUPATION,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,CLM_AMT,CAR_AGE,CLAIM_FLAG
235358484,0,28,"$44,077 ",Yes,F,High School,Blue Collar,SUV,no,"$8,935 ",2,"$6,857 ",1,1
528040687,0,43,"$37,214 ",Yes,M,<High School,Blue Collar,Panel Truck,yes,$0 ,0,"$3,627 ",1,1
652572577,0,48,"$96,274 ",Yes,F,Masters,Lawyer,SUV,no,"$8,250 ",1,$0 ,14,0
410873772,0,47,"$46,281 ",No,F,<High School,Blue Collar,Minivan,no,$0 ,0,$0 ,5,0
254362485,2,44,$0 ,Yes,F,High School,Home Maker,SUV,no,"$3,338 ",3,$0 ,11,0
69165559,0,46,,Yes,M,Bachelors,Professional,Panel Truck,no,"$2,119 ",1,$0 ,12,0
201327208,0,60,"$37,940 ",Yes,F,High School,Blue Collar,Sports Car,no,$0 ,0,"$5,247 ",1,1
573751437,0,33,"$79,606 ",Yes,F,Bachelors,Professional,SUV,no,$0 ,0,$0 ,15,0
483050926,0,32,"$31,275 ",Yes,F,High School,Clerical,SUV,no,$0 ,0,"$4,486 ",1,1
146989842,1,44,"$45,488 ",Yes,M,Bachelors,Manager,Minivan,no,$0 ,0,$0 ,12,0
742435591,0,35,"$72,193 ",No,F,Bachelors,Clerical,SUV,no,$0 ,0,$0 ,12,0
915517588,0,40,,Yes,F,Masters,Home Maker,SUV,no,"$38,127 ",2,$0 ,12,0
756785495,0,54,"$33,212 ",Yes,M,<High School,Blue Collar,Panel Truck,no,$0 ,0,"$4,901 ",,1
66662029,0,49,"$49,244 ",Yes,M,Bachelors,Clerical,Minivan,no,$0 ,0,$0 ,1,0
294816298,2,36,"$130,540 ",No,F,Bachelors,Blue Collar,Minivan,no,$0 ,0,$0 ,9,0
686791659,0,52,"$51,278 ",Yes,F,Bachelors,Professional,SUV,no,$0 ,0,$0 ,10,0
269341556,0,41,"$92,842 ",No,M,Masters,,Panel Truck,no,"$1,431 ",2,$0 ,15,0
396972296,0,39,"$35,081 ",Yes,M,Bachelors,Blue Collar,Van,yes,$0 ,0,$0 ,13,0
364483168,0,56,$0 ,Yes,F,PhD,Home Maker,Minivan,no,$0 ,0,$0 ,12,0
866093378,0,49,"$115,044 ",No,F,PhD,Doctor,Minivan,no,$0 ,0,$0 ,14,0
515421877,0,38,"$37,754 ",Yes,F,High School,Clerical,SUV,no,$0 ,0,$0 ,9,0
173737852,0,43,"$145,353 ",Yes,F,Masters,,Van,no,$0 ,0,$0 ,15,0
745183922,0,50,"$167,469 ",No,F,PhD,Doctor,Sports Car,no,$0 ,0,$0 ,1,0
298271736,0,63,"$121,398 ",Yes,F,PhD,Doctor,SUV,no,$0 ,0,$0 ,11,0
70821537,0,52,$0 ,No,F,High School,Student,SUV,no,$0 ,0,$0 ,6,0
258951025,0,35,"$14,508 ",Yes,M,Bachelors,Student,Pickup,no,$0 ,0,$0 ,7,0
807174588,0,43,"$75,338 ",Yes,F,Bachelors,Manager,Sports Car,no,$0 ,0,$0 ,8,0
514538041,0,41,"$32,774 ",No,F,High School,Clerical,Minivan,no,$0 ,0,$0 ,1,0
25561360,0,40,"$57,474 ",Yes,M,Bachelors,Clerical,Panel Truck,yes,$0 ,0,$0 ,5,0
753037176,0,31,"$26,520 ",Yes,M,Bachelors,Student,Minivan,yes,$0 ,0,$0 ,5,0
883748009,0,47,"$18,444 ",Yes,F,High School,Student,SUV,no,"$2,981 ",2,$0 ,,0
31827166,0,53,"$107,259 ",Yes,M,Masters,Professional,Minivan,yes,$0 ,0,$0 ,15,0
680782638,0,39,"$34,046 ",Yes,F,High School,Clerical,SUV,no,$0 ,0,$0 ,5,0
883604551,0,33,"$32,364 ",Yes,M,<High School,Clerical,Minivan,yes,$0 ,0,$0 ,1,0
714473703,0,59,"$106,775 ",No,M,Masters,Lawyer,Minivan,yes,$0 ,0,$0 ,,0
213057541,0,42,"$52,988 ",Yes,M,High School,Blue Collar,Minivan,no,$0 ,0,$0 ,11,0
885280620,0,40,"$16,989 ",No,M,<High School,Blue Collar,Pickup,yes,"$26,104 ",1,"$6,100 ",6,1
931739722,0,41,"$17,755 ",No,F,<High School,Clerical,Minivan,yes,$0 ,0,$0 ,1,0
939401184,1,37,,No,F,High School,Blue Collar,Sports Car,no,$0 ,0,"$6,195 ",,1
840809480,0,36,"$56,048 ",Yes,M,Masters,Lawyer,Minivan,no,"$2,045 ",2,$0 ,16,0
800426023,0,44,"$16,352 ",Yes,F,High School,Home Maker,SUV,no,"$7,838 ",1,"$8,841 ",1,1
14827139,0,56,"$44,760 ",Yes,M,Bachelors,Manager,Minivan,yes,$0 ,0,$0 ,6,0
212687745,1,45,"$63,952 ",Yes,F,Masters,Lawyer,Van,no,"$27,877 ",2,"$2,117 ",13,1
224701093,0,34,"$22,510 ",Yes,M,High School,Clerical,Minivan,yes,$0 ,0,"$1,230 ",1,1
401200262,0,48,,Yes,M,Bachelors,Professional,Panel Truck,yes,"$1,554 ",5,$0 ,10,0
926073051,1,44,"$24,060 ",No,M,Bachelors,Clerical,Minivan,no,$0 ,0,"$3,532 ",10,1
45830738,0,33,"$20,822 ",Yes,F,High School,Home Maker,SUV,no,"$7,896 ",3,$866 ,1,1
997497927,0,32,"$54,968 ",Yes,F,High School,Professional,SUV,no,$0 ,0,$0 ,8,0
862203239,0,34,"$14,194 ",No,F,<High School,Clerical,Sports Car,no,"$24,767 ",3,"$7,786 ",10,1
116102677,1,38,"$2,149 ",Yes,F,<High School,Home Maker,Pickup,no,$0 ,0,$0 ,1,0
635101571,0,35,,No,F,<High School,Blue Collar,SUV,no,$0 ,0,"$5,426 ",4,1
793404097,2,44,"$45,576 ",Yes,F,<High School,Blue Collar,Sports Car,no,"$25,276 ",1,$0 ,,0
62434528,2,43,"$137,103 ",No,F,Masters,Manager,Sports Car,no,"$8,890 ",3,"$4,148 ",15,1
935079846,0,49,,No,M,PhD,,Panel Truck,no,"$34,351 ",2,$0 ,18,0
948288985,0,46,"$79,538 ",No,F,Bachelors,Manager,Minivan,no,$0 ,0,$0 ,11,0
396323054,0,45,"$185,836 ",Yes,F,PhD,Lawyer,SUV,no,"$4,307 ",3,$0 ,20,0
299024508,0,46,,No,M,Masters,,Panel Truck,yes,$0 ,0,$0 ,12,0
39392545,0,45,"$61,931 ",Yes,M,Masters,,Pickup,yes,"$25,106 ",2,$0 ,,0
536604822,0,48,"$61,509 ",Yes,M,Masters,,Panel Truck,yes,$0 ,0,$0 ,17,0
429992959,0,63,"$74,426 ",No,F,PhD,Doctor,SUV,no,$0 ,0,$0 ,18,0
160577728,0,44,"$74,722 ",Yes,F,Bachelors,Professional,Minivan,no,$0 ,0,$0 ,1,0
108385737,1,45,"$102,393 ",No,M,Bachelors,Professional,Minivan,yes,$0 ,0,"$2,371 ",11,1
414142186,0,62,"$40,656 ",Yes,F,High School,Clerical,Sports Car,no,"$42,342 ",2,"$4,178 ",7,1
421217157,0,48,$0 ,Yes,F,High School,Home Maker,Sports Car,no,"$8,363 ",2,$0 ,,0
935010485,1,37,,Yes,F,Bachelors,Blue Collar,SUV,no,"$2,718 ",1,"$4,804 ",3,1
537840281,0,35,"$29,371 ",No,F,<High School,Clerical,Sports Car,no,$0 ,0,$0 ,1,0
748139140,0,48,"$31,773 ",Yes,M,High School,Clerical,Pickup,no,"$1,212 ",1,"$1,354 ",1,1
601118153,0,39,"$33,727 ",No,F,Bachelors,Clerical,SUV,no,"$8,350 ",1,$0 ,12,0
808304017,0,49,$0 ,Yes,F,Masters,Professional,SUV,no,"$9,115 ",1,$0 ,14,0
803325269,0,44,"$139,330 ",No,F,High School,Blue Collar,Sports Car,no,$0 ,0,$0 ,1,0
701235200,0,50,"$163,296 ",No,F,PhD,Lawyer,Minivan,no,$0 ,0,$0 ,14,0
916609661,0,30,"$17,455 ",No,F,<High School,Blue Collar,Minivan,no,$0 ,0,$0 ,6,0
469714824,0,54,"$71,007 ",Yes,M,Bachelors,Manager,Minivan,no,$0 ,0,$0 ,11,0
46606719,0,38,$0 ,Yes,M,High School,Student,Van,no,"$3,157 ",2,$0 ,6,0
454040458,0,53,"$38,036 ",Yes,F,High School,Blue Collar,SUV,no,$0 ,0,"$2,425 ",1,1
951246359,0,53,"$41,199 ",No,F,Bachelors,Manager,SUV,no,$0 ,0,$0 ,8,0
389315422,0,29,"$38,042 ",No,M,High School,Professional,Minivan,no,$0 ,0,$0 ,1,0
180660768,0,58,"$91,223 ",No,M,Masters,Lawyer,Pickup,no,$0 ,0,$0 ,,0
184578161,0,55,"$45,787 ",Yes,F,Masters,Lawyer,Minivan,no,$0 ,0,$0 ,13,0
59798468,0,55,"$84,964 ",Yes,M,Bachelors,Blue Collar,Pickup,yes,$969 ,2,$0 ,11,0
957817015,0,56,"$38,240 ",Yes,F,High School,Clerical,SUV,no,$0 ,0,$0 ,,0
402443529,0,39,$0 ,Yes,F,High School,Home Maker,Sports Car,no,$0 ,0,$0 ,8,0
298667574,2,44,"$142,588 ",Yes,M,Masters,Manager,Minivan,yes,$0 ,0,$0 ,9,0
303462460,0,34,"$51,565 ",No,M,Masters,Lawyer,Van,yes,$759 ,2,$0 ,15,0
629946797,0,34,$0 ,Yes,F,High School,Home Maker,SUV,no,"$1,800 ",2,"$5,711 ",1,1
783473090,0,36,"$105,384 ",Yes,M,Masters,Professional,Minivan,yes,"$31,695 ",3,$0 ,17,0
8565171,0,41,"$66,265 ",Yes,M,Masters,Lawyer,Minivan,yes,$0 ,0,"$13,105 ",9,1
950995873,0,46,,No,M,Masters,,Panel Truck,yes,"$4,678 ",3,"$4,061 ",17,1
867703916,0,45,"$32,394 ",No,F,High School,Clerical,SUV,no,$0 ,0,$0 ,1,0
593582812,0,42,"$76,226 ",Yes,M,Bachelors,Blue Collar,Panel Truck,yes,$0 ,0,$0 ,14,0
22340563,1,38,"$7,528 ",Yes,M,<High School,Clerical,Pickup,yes,$0 ,0,$0 ,8,0
679555193,0,33,$0 ,No,M,High School,Student,Minivan,yes,"$1,631 ",1,"$7,838 ",5,1
161607403,0,37,,Yes,F,Bachelors,Student,SUV,no,$0 ,0,"$3,660 ",6,1
700623278,1,42,"$32,797 ",Yes,F,Masters,Lawyer,Minivan,no,$0 ,0,$0 ,14,0
755810990,0,47,"$44,705 ",Yes,F,Bachelors,Professional,SUV,no,"$1,533 ",2,"$5,125 ",10,1
464090162,0,43,$0 ,Yes,F,Bachelors,Home Maker,SUV,no,$0 ,0,$0 ,7,0
170483243,0,52,"$68,992 ",No,F,Bachelors,Blue Collar,Minivan,no,$0 ,0,$0 ,10,0
421316364,0,43,"$132,561 ",No,M,Masters,Professional,Panel Truck,no,"$12,294 ",1,$0 ,1,0
505563410,0,64,"$31,738 ",Yes,M,<High School,Blue Collar,SUV,no,"$3,994 ",2,"$5,085 ",1,1
813759954,0,66,"$96,830 ",Yes,M,Masters,Professional,SUV,no,$0 ,0,$0 ,16,0
37074844,0,60,"$125,893 ",No,M,PhD,,Pickup,yes,"$7,278 ",2,$0 ,15,0
130470336,2,35,"$154,577 ",No,F,Bachelors,Blue Collar,SUV,no,"$4,645 ",1,$0 ,1,0
637739719,0,52,"$64,014 ",Yes,M,<High School,Blue Collar,Pickup,yes,"$8,882 ",3,"$2,143 ",5,1
427956603,0,52,"$79,348 ",Yes,F,High School,Manager,SUV,no,$0 ,0,$0 ,1,0
993272296,0,56,"$192,089 ",Yes,M,PhD,,Van,yes,$0 ,0,"$6,484 ",,1
880941719,1,38,,Yes,F,High School,Student,Sports Car,no,$0 ,0,$0 ,10,0
765577228,0,55,"$108,152 ",Yes,F,Masters,Manager,SUV,no,$0 ,0,$0 ,15,0
879477038,0,47,,Yes,M,Bachelors,Manager,Van,yes,$0 ,0,$0 ,13,0
718294261,0,37,"$123,520 ",Yes,M,Bachelors,Blue Collar,Van,no,$0 ,0,$0 ,,0
538875785,0,47,"$45,257 ",Yes,M,Bachelors,Clerical,Panel Truck,yes,$0 ,0,$0 ,,0
106556153,0,26,"$53,244 ",No,M,Bachelors,Professional,Van,yes,"$6,224 ",1,"$4,028 ",8,1
199037688,1,61,"$41,857 ",Yes,F,Masters,Manager,Sports Car,no,$0 ,0,$0 ,21,0
602893924,0,41,"$126,468 ",No,F,Masters,Manager,Pickup,no,$0 ,0,"$2,114 ",18,1
52095937,3,40,"$75,516 ",Yes,F,High School,Blue Collar,Sports Car,no,$0 ,0,$0 ,6,0
351243985,0,52,"$76,954 ",No,M,Bachelors,Professional,Minivan,yes,$0 ,0,$0 ,11,0
838970447,0,58,"$150,352 ",Yes,F,Masters,Manager,Pickup,no,$0 ,0,$0 ,17,0
515204929,0,52,"$88,560 ",Yes,M,Masters,Lawyer,Minivan,no,$0 ,0,$0 ,17,0
711833264,1,38,"$37,580 ",Yes,F,<High School,Clerical,SUV,no,$867 ,2,"$8,671 ",1,1
818910510,0,41,"$23,344 ",Yes,M,High School,Blue Collar,Pickup,no,$0 ,0,"$6,287 ",1,1
243016778,0,37,"$43,290 ",Yes,F,Bachelors,Blue Collar,SUV,no,$0 ,0,$0 ,10,0
456565450,0,48,"$48,737 ",Yes,M,Bachelors,Manager,Pickup,yes,$0 ,0,$0 ,1,0
693628088,0,47,"$64,259 ",Yes,M,High School,Clerical,Minivan,no,"$9,526 ",4,$0 ,9,0
735552551,0,41,"$110,386 ",Yes,M,Masters,,Van,yes,$0 ,0,"$3,524 ",14,1
504537312,0,49,"$53,765 ",No,F,Bachelors,Professional,SUV,no,$0 ,0,$0 ,1,0
82973186,0,41,"$12,541 ",No,M,<High School,Clerical,Minivan,yes,$0 ,0,$0 ,1,0
568473723,0,47,"$104,271 ",Yes,M,Masters,,Panel Truck,yes,$0 ,0,$0 ,11,0
363126949,0,30,"$26,226 ",Yes,F,High School,Clerical,SUV,no,$0 ,0,$0 ,1,0
411375726,0,44,"$67,278 ",Yes,F,Masters,Lawyer,Minivan,no,$0 ,0,$0 ,16,0
789568994,0,46,"$104,990 ",No,F,Bachelors,Professional,SUV,no,$0 ,0,$0 ,7,0
927823143,0,49,"$89,948 ",No,F,Bachelors,Professional,SUV,no,$0 ,0,$0 ,9,0
453867386,0,33,"$111,427 ",Yes,F,Masters,,Van,no,$0 ,0,$0 ,4,0
747049542,1,34,"$29,431 ",Yes,F,<High School,Clerical,Minivan,no,$0 ,0,$0 ,,0
1307371,0,44,"$44,790 ",Yes,F,Masters,,Pickup,no,"$37,163 ",1,$0 ,9,0
237786417,1,43,"$76,159 ",No,F,Bachelors,Professional,SUV,no,$0 ,0,"$1,807 ",,1
179968769,0,62,"$107,734 ",No,F,PhD,Lawyer,SUV,no,$0 ,0,$0 ,15,0
180832267,0,42,$0 ,No,M,<High School,Student,Pickup,yes,$0 ,0,"$10,594 ",1,1
328154114,0,36,"$25,282 ",No,F,High School,Clerical,SUV,no,$0 ,0,$0 ,1,0
316724150,0,47,"$18,549 ",Yes,M,Masters,Lawyer,Minivan,no,$0 ,0,$0 ,14,0
582086109,0,50,,Yes,M,High School,Clerical,Van,yes,$0 ,0,$0 ,7,0
680425927,0,51,"$50,166 ",No,M,High School,Blue Collar,Pickup,no,"$50,701 ",3,$0 ,1,0
541204921,0,46,"$73,872 ",Yes,F,Masters,Lawyer,Sports Car,no,$0 ,0,$0 ,16,0
329922821,0,50,"$73,343 ",Yes,F,High School,Manager,Minivan,no,"$4,179 ",2,$0 ,8,0
271813109,0,43,"$49,849 ",No,F,Masters,Lawyer,SUV,no,"$3,622 ",3,"$6,158 ",20,1
394642738,1,39,"$12,054 ",Yes,F,<High School,Student,Pickup,no,"$1,738 ",2,"$4,887 ",1,1
93412915,0,43,"$48,184 ",Yes,F,High School,Blue Collar,Sports Car,no,"$6,891 ",2,$0 ,1,0
531912267,0,60,"$78,936 ",Yes,F,Masters,Lawyer,SUV,no,$0 ,0,"$5,147 ",15,1
753941980,0,55,$0 ,No,M,<High School,Student,Pickup,no,$0 ,0,$0 ,1,0
116801717,0,40,"$78,914 ",No,F,Bachelors,Manager,SUV,no,"$6,803 ",2,$0 ,10,0
56874449,0,39,"$77,125 ",Yes,F,Bachelors,Clerical,Sports Car,no,$0 ,0,$0 ,13,0
426760177,0,49,"$38,326 ",Yes,M,Masters,Lawyer,Pickup,yes,$0 ,0,$0 ,17,0
632192290,0,38,"$25,835 ",Yes,M,High School,Clerical,Pickup,yes,$0 ,0,$0 ,12,0
293412653,0,42,"$47,660 ",Yes,M,Masters,Professional,Pickup,yes,$974 ,2,$0 ,18,0
285566265,0,42,"$123,143 ",No,F,Masters,Manager,Minivan,no,$0 ,0,$0 ,14,0
461573915,0,49,"$22,059 ",Yes,F,<High School,Clerical,Pickup,no,$0 ,0,$0 ,1,0
735267214,1,36,"$50,750 ",No,F,Masters,Manager,SUV,no,"$5,877 ",3,$0 ,14,0
225215551,0,34,"$23,571 ",No,M,High School,Clerical,Pickup,yes,$0 ,0,$0 ,7,0
715988300,0,49,$0 ,Yes,F,PhD,Home Maker,SUV,no,$0 ,0,$0 ,1,0
473135731,0,52,"$35,631 ",Yes,M,High School,Clerical,Minivan,yes,$0 ,0,$0 ,1,0
754422565,0,50,"$129,234 ",No,M,PhD,Doctor,Van,yes,$0 ,0,$0 ,,0
264474096,0,53,,No,F,<High School,Clerical,SUV,no,"$6,175 ",1,$0 ,7,0
683378483,0,55,"$55,409 ",Yes,M,Bachelors,Blue Collar,Panel Truck,no,$0 ,0,$0 ,14,0
986629118,1,40,"$35,260 ",Yes,F,<High School,Blue Collar,SUV,no,"$2,235 ",1,$0 ,1,0
925227514,0,40,"$48,067 ",No,F,Bachelors,Clerical,Minivan,no,$0 ,0,$0 ,8,0
437239046,0,45,"$64,867 ",Yes,F,Masters,Lawyer,SUV,no,$0 ,0,$0 ,10,0
493235037,0,80,"$97,716 ",Yes,M,Bachelors,Professional,Minivan,yes,$0 ,0,$0 ,10,0
503906420,0,48,"$39,613 ",Yes,M,High School,Blue Collar,Pickup,yes,"$7,437 ",2,$0 ,1,0
931284804,0,37,,No,M,High School,Student,Minivan,yes,$0 ,0,$0 ,,0
384628643,0,40,"$49,780 ",No,F,<High School,Clerical,Sports Car,no,$0 ,0,$0 ,1,0
919341680,0,26,"$33,283 ",Yes,M,Bachelors,Blue Collar,Pickup,no,$0 ,0,"$2,214 ",16,1
122722410,0,45,"$60,845 ",No,F,Bachelors,Manager,Minivan,no,$0 ,0,$0 ,18,0
138562850,0,46,"$26,697 ",Yes,F,<High School,Clerical,SUV,no,$0 ,0,$0 ,1,0
582602737,0,42,"$136,344 ",No,F,PhD,Doctor,Sports Car,no,$0 ,0,"$6,087 ",17,1
349219108,0,36,"$70,313 ",Yes,F,Bachelors,Professional,Minivan,no,"$7,650 ",3,$0 ,4,0
197076194,0,45,"$23,773 ",No,F,High School,Home Maker,Van,no,$0 ,0,$0 ,1,0
751811972,0,52,"$115,713 ",No,F,Bachelors,Professional,Sports Car,no,$0 ,0,$0 ,11,0
345771306,0,41,"$55,364 ",No,M,High School,Clerical,Panel Truck,yes,$0 ,0,$0 ,1,0
164734443,0,36,"$27,693 ",Yes,F,<High School,Clerical,Sports Car,no,"$19,385 ",1,$0 ,7,0
449363369,0,56,$0 ,Yes,F,Bachelors,Home Maker,SUV,no,"$25,147 ",2,$0 ,9,0
699382604,1,53,$0 ,Yes,F,<High School,Student,Sports Car,no,"$1,175 ",3,$0 ,7,0
270402636,0,39,"$32,936 ",No,F,High School,Clerical,SUV,no,$0 ,0,"$3,894 ",7,1
847568213,0,38,"$33,151 ",Yes,F,Bachelors,Professional,SUV,no,$0 ,0,$0 ,9,0
581342206,1,45,$0 ,No,M,High School,Home Maker,Minivan,no,"$17,445 ",3,"$2,659 ",1,1
586056136,0,46,"$24,575 ",Yes,F,High School,Home Maker,Sports Car,no,$0 ,0,$0 ,9,0
621465072,0,43,"$32,546 ",Yes,M,<High School,Clerical,Minivan,yes,$0 ,0,$0 ,5,0
658489952,1,54,$0 ,No,F,Bachelors,Home Maker,SUV,no,"$5,537 ",1,$0 ,9,0
830855632,0,55,"$163,158 ",Yes,M,Masters,,Panel Truck,no,$0 ,0,$0 ,19,0
159680310,0,61,"$58,212 ",Yes,F,<High School,Blue Collar,Sports Car,no,"$3,573 ",3,$0 ,1,0
444239590,0,50,"$73,308 ",No,M,Masters,Lawyer,Van,no,$0 ,0,$0 ,19,0
34434267,0,62,"$22,181 ",No,F,High School,Clerical,Sports Car,no,"$9,873 ",3,"$3,705 ",1,1
416505182,0,53,"$84,345 ",Yes,F,Bachelors,Manager,SUV,no,$0 ,0,"$6,693 ",5,1
642987359,0,52,"$24,590 ",Yes,M,High School,Blue Collar,Minivan,yes,"$1,507 ",1,$0 ,,0
930929206,0,54,"$107,808 ",Yes,F,Bachelors,Manager,Pickup,no,"$1,780 ",3,$0 ,6,0
23391155,0,53,"$52,759 ",Yes,F,Bachelors,Professional,Minivan,no,$0 ,0,$0 ,13,0
922808394,0,51,"$76,443 ",Yes,F,Masters,Lawyer,SUV,no,"$5,958 ",2,$0 ,,0
391760011,0,39,"$59,685 ",Yes,M,High School,Blue Collar,Pickup,no,$0 ,0,$0 ,1,0
987326546,0,38,"$90,647 ",Yes,F,Masters,Lawyer,Minivan,no,"$8,450 ",1,$0 ,15,0
381161377,0,42,"$43,174 ",No,M,<High School,Blue Collar,Pickup,yes,$0 ,0,"$4,380 ",1,1
382476479,0,31,"$30,653 ",No,F,High School,Clerical,Sports Car,no,"$35,666 ",2,"$1,826 ",7,1
841940867,0,44,"$146,267 ",Yes,M,Masters,,Pickup,no,$0 ,0,$0 ,10,0
754620325,0,41,$0 ,No,F,Masters,Home Maker,Minivan,no,$0 ,0,$0 ,17,0
112683646,3,36,,Yes,F,High School,Student,SUV,no,$0 ,0,"$6,716 ",10,1
940500522,0,48,"$84,629 ",Yes,F,Bachelors,Manager,SUV,no,"$9,592 ",1,$0 ,10,0
934739805,0,49,"$59,148 ",Yes,F,High School,Professional,SUV,no,"$8,948 ",1,$0 ,1,0
819642529,1,45,"$111,268 ",Yes,F,Masters,Lawyer,Van,no,"$28,026 ",2,"$4,644 ",10,1
810723697,0,47,"$81,899 ",No,M,High School,Professional,Minivan,yes,$0 ,0,$0 ,1,0
457987162,0,41,"$97,700 ",No,F,Bachelors,Home Maker,Pickup,no,$0 ,0,$0 ,6,0
601891328,0,45,"$1,158 ",Yes,F,High School,Student,SUV,no,$0 ,0,$0 ,1,0
62418137,0,53,"$114,088 ",Yes,F,High School,Manager,Pickup,no,$0 ,0,$0 ,8,0
312200998,0,51,"$80,621 ",Yes,F,High School,Professional,Van,no,$0 ,0,$0 ,1,0
441643202,0,51,"$94,328 ",Yes,F,Masters,Lawyer,Sports Car,no,$0 ,0,$0 ,1,0
378763891,0,36,"$49,703 ",No,M,Masters,,Panel Truck,yes,"$35,879 ",1,"$53,571 ",20,1
528728477,0,43,,No,F,Bachelors,Manager,SUV,no,"$6,836 ",3,$0 ,6,0
792196051,0,43,,Yes,F,High School,Blue Collar,Minivan,no,"$8,569 ",3,$0 ,1,0
58776285,0,53,"$25,289 ",Yes,F,<High School,Home Maker,SUV,no,$0 ,0,"$4,257 ",7,1
273369457,0,40,"$95,405 ",No,M,Masters,,Panel Truck,no,$0 ,0,$0 ,14,0
321756880,0,31,"$26,112 ",Yes,F,<High School,Clerical,SUV,no,$0 ,0,"$4,277 ",5,1
720467228,0,32,"$30,955 ",No,F,High School,Clerical,SUV,no,$0 ,0,"$2,832 ",8,1
272574318,0,58,"$131,560 ",No,F,PhD,Doctor,SUV,no,$0 ,0,"$19,597 ",14,1
170341954,0,49,"$89,612 ",Yes,M,Masters,Professional,Pickup,yes,$0 ,0,$0 ,23,0
589266751,0,50,"$90,566 ",No,F,Masters,Lawyer,Van,no,$0 ,0,$0 ,18,0
82438997,0,45,"$62,447 ",No,M,High School,Blue Collar,Minivan,yes,$0 ,0,$0 ,1,0
290532681,0,46,"$108,701 ",Yes,F,Masters,Manager,SUV,no,$0 ,0,$0 ,17,0
775565803,0,47,"$94,774 ",No,M,High School,Manager,Van,no,"$3,460 ",1,$0 ,13,0
406716758,1,43,"$72,357 ",Yes,M,Bachelors,Blue Collar,Minivan,yes,$0 ,0,$0 ,7,0
75059545,0,41,"$80,718 ",No,F,Bachelors,Professional,Sports Car,no,"$8,623 ",3,$0 ,8,0
390391019,0,48,"$140,112 ",No,F,PhD,,Pickup,no,$0 ,0,$0 ,17,0
92266258,0,39,"$19,016 ",No,M,High School,Professional,Pickup,yes,$0 ,0,$0 ,8,0
968152368,0,49,$0 ,No,F,High School,Home Maker,Minivan,no,$0 ,0,$0 ,1,0
320606745,0,45,"$19,909 ",Yes,F,<High School,Clerical,Sports Car,no,$0 ,0,$0 ,1,0
763546349,0,36,"$4,885 ",Yes,F,Masters,Lawyer,SUV,no,"$5,486 ",1,$0 ,17,0
