old_claim,claim_freq,claim_amount,claim_flag
"$5,877 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,175 ",1,$0 ,0
$0 ,0,$0 ,0
"$2,235 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,437 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,214 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$6,087 ",1
"$7,650 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$19,385 ",1,$0 ,0
"$25,147 ",2,$0 ,0
"$1,175 ",3,$0 ,0
$0 ,0,"$3,894 ",1
$0 ,0,$0 ,0
"$17,445 ",3,"$2,659 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,537 ",1,$0 ,0
$0 ,0,$0 ,0
"$3,573 ",3,$0 ,0
$0 ,0,$0 ,0
"$9,873 ",3,"$3,705 ",1
$0 ,0,"$6,693 ",1
"$1,507 ",1,$0 ,0
"$1,780 ",3,$0 ,0
$0 ,0,$0 ,0
"$5,958 ",2,$0 ,0
$0 ,0,$0 ,0
"$8,450 ",1,$0 ,0
$0 ,0,"$4,380 ",1
"$35,666 ",2,"$1,826 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$6,716 ",1
"$9,592 ",1,$0 ,0
"$8,948 ",1,$0 ,0
"$28,026 ",2,"$4,644 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$35,879 ",1,"$53,571 ",1
"$6,836 ",3,$0 ,0
"$8,569 ",3,$0 ,0
$0 ,0,"$4,257 ",1
$0 ,0,$0 ,0
$0 ,0,"$4,277 ",1
$0 ,0,"$2,832 ",1
$0 ,0,"$19,597 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,460 ",1,$0 ,0
$0 ,0,$0 ,0
"$8,623 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,486 ",1,$0 ,0
$0 ,0,"$2,738 ",1
"$4,470 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$1,146 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,462 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$722 ,3,$0 ,0
"$2,797 ",2,$0 ,0
$0 ,0,$0 ,0
"$35,577 ",3,"$4,658 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$5,259 ",1
$0 ,0,$0 ,0
"$4,418 ",1,$0 ,0
"$2,592 ",4,$0 ,0
"$2,631 ",1,$0 ,0
"$9,062 ",1,$0 ,0
$0 ,0,"$3,769 ",1
"$7,628 ",2,$0 ,0
"$4,276 ",3,"$5,733 ",1
$0 ,0,$0 ,0
"$3,738 ",1,"$4,363 ",1
"$5,253 ",3,$0 ,0
"$45,574 ",3,$0 ,0
$0 ,0,$0 ,0
"$9,462 ",3,$0 ,0
$0 ,0,$0 ,0
"$6,544 ",1,"$5,523 ",1
$0 ,0,"$7,390 ",1
"$7,504 ",2,"$1,165 ",1
$0 ,0,$0 ,0
"$1,052 ",2,"$2,362 ",1
"$9,419 ",1,$0 ,0
$0 ,0,$0 ,0
"$10,099 ",2,"$6,142 ",1
$0 ,0,$0 ,0
"$6,689 ",1,$0 ,0
$0 ,0,$0 ,0
"$4,117 ",2,$0 ,0
$0 ,0,$0 ,0
"$9,768 ",1,$0 ,0
$0 ,0,$686 ,1
"$10,177 ",2,$0 ,0
"$10,520 ",2,"$1,065 ",1
"$20,452 ",2,"$5,075 ",1
"$19,030 ",3,$0 ,0
$0 ,0,$0 ,0
"$10,231 ",1,$680 ,1
"$4,784 ",2,$0 ,0
"$35,430 ",2,$0 ,0
"$10,851 ",2,$0 ,0
$0 ,0,$0 ,0
"$6,913 ",1,$0 ,0
$0 ,0,$0 ,0
"$9,261 ",1,"$2,287 ",1
"$5,771 ",1,"$6,195 ",1
"$5,039 ",1,"$4,862 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,767 ",2,"$9,776 ",1
"$1,316 ",2,"$5,546 ",1
"$8,185 ",4,$0 ,0
"$4,769 ",1,"$3,418 ",1
"$41,818 ",1,"$4,423 ",1
$663 ,2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,197 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,937 ",2,$0 ,0
$0 ,0,"$2,328 ",1
"$7,401 ",1,$0 ,0
"$27,130 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,702 ",1,"$4,700 ",1
$0 ,0,$0 ,0
"$41,913 ",3,"$6,880 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,263 ",2,$0 ,0
"$10,375 ",4,$0 ,0
"$2,219 ",2,$0 ,0
"$2,949 ",2,"$3,644 ",1
"$8,118 ",1,$0 ,0
"$5,658 ",3,"$4,758 ",1
$0 ,0,$0 ,0
$0 ,0,"$4,875 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,489 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$17,290 ",1
"$17,493 ",4,"$5,395 ",1
$0 ,0,"$5,021 ",1
"$4,048 ",2,$0 ,0
$0 ,0,$0 ,0
"$3,320 ",1,$0 ,0
"$7,181 ",3,"$2,891 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,913 ",2,"$3,149 ",1
"$5,137 ",1,"$3,602 ",1
"$1,332 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,516 ",1
"$3,288 ",3,"$2,449 ",1
"$4,188 ",2,"$3,259 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$8,035 ",3,"$21,823 ",1
$0 ,0,$0 ,0
"$4,500 ",2,$0 ,0
$0 ,0,$0 ,0
"$3,575 ",1,$0 ,0
$0 ,0,"$3,085 ",1
"$4,750 ",2,$0 ,0
"$3,769 ",2,"$3,593 ",1
$0 ,0,$0 ,0
"$1,079 ",2,$458 ,1
"$8,174 ",2,$0 ,0
$0 ,0,"$6,143 ",1
"$11,279 ",3,"$4,524 ",1
$0 ,0,"$4,480 ",1
$0 ,0,$0 ,0
"$3,400 ",3,$0 ,0
"$6,183 ",3,$0 ,0
$0 ,0,$0 ,0
"$1,830 ",1,"$5,619 ",1
$0 ,0,"$1,766 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,614 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$36,556 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,299 ",1,$0 ,0
"$5,645 ",3,$0 ,0
"$3,704 ",2,$0 ,0
$0 ,0,$0 ,0
"$7,181 ",2,"$2,262 ",1
$0 ,0,$0 ,0
$0 ,0,"$40,152 ",1
$0 ,0,$0 ,0
$0 ,0,"$1,237 ",1
$0 ,0,"$2,876 ",1
$0 ,0,$0 ,0
$0 ,0,"$1,650 ",1
"$1,494 ",2,$0 ,0
"$39,892 ",3,"$14,834 ",1
"$44,414 ",1,"$1,796 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$981 ,1,"$4,057 ",1
"$1,992 ",2,"$5,177 ",1
$0 ,0,$0 ,0
"$4,148 ",1,$0 ,0
$0 ,0,"$5,287 ",1
"$6,762 ",1,"$1,444 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$41,833 ",3,$0 ,0
$0 ,0,$0 ,0
"$6,600 ",2,"$3,008 ",1
$0 ,0,$0 ,0
"$7,993 ",1,"$3,943 ",1
$0 ,0,$0 ,0
"$3,710 ",3,"$2,316 ",1
$0 ,0,"$5,363 ",1
$0 ,0,$0 ,0
"$3,868 ",1,"$5,051 ",1
$0 ,0,"$6,245 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,872 ",1
"$3,546 ",1,"$6,101 ",1
"$2,659 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,338 ",3,$0 ,0
"$5,289 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,219 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$1,347 ",1
$0 ,0,$0 ,0
"$6,948 ",1,"$4,579 ",1
$0 ,0,$0 ,0
$834 ,2,"$6,228 ",1
$0 ,0,$0 ,0
"$18,331 ",1,$0 ,0
"$8,571 ",1,"$4,997 ",1
"$4,652 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$8,744 ",2,$0 ,0
"$36,562 ",3,$0 ,0
"$39,535 ",3,"$8,662 ",1
"$4,070 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,155 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$30,288 ",1,"$5,952 ",1
"$1,546 ",2,"$5,252 ",1
"$1,144 ",3,"$5,440 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$8,251 ",3,$0 ,0
$0 ,0,$0 ,0
"$32,882 ",1,"$7,719 ",1
"$3,452 ",1,$0 ,0
"$2,949 ",2,"$8,289 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,353 ",1
"$39,614 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,948 ",3,"$2,289 ",1
$0 ,0,$0 ,0
"$3,079 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$16,255 ",2,$0 ,0
"$1,392 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$34,041 ",3,"$5,457 ",1
"$5,076 ",3,$0 ,0
"$16,121 ",3,"$3,428 ",1
"$5,372 ",3,$0 ,0
"$6,418 ",2,$0 ,0
$0 ,0,$0 ,0
"$10,412 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$37,130 ",1,$0 ,0
"$6,031 ",3,$0 ,0
$0 ,0,"$4,898 ",1
"$1,055 ",4,"$4,046 ",1
$0 ,0,$0 ,0
$0 ,0,"$2,812 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$14,552 ",1,$0 ,0
$0 ,0,"$5,050 ",1
$0 ,0,$0 ,0
"$1,107 ",3,$0 ,0
"$4,792 ",1,"$3,782 ",1
"$4,546 ",3,"$3,443 ",1
"$2,520 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$46,858 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,058 ",1
$0 ,0,"$1,958 ",1
"$49,641 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,848 ",1,"$4,313 ",1
"$3,971 ",2,"$1,736 ",1
$697 ,2,"$4,257 ",1
"$6,089 ",2,"$3,492 ",1
$0 ,0,"$1,413 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,335 ",2,$0 ,0
"$5,240 ",4,$0 ,0
$0 ,0,$0 ,0
"$6,813 ",5,$0 ,0
"$1,613 ",1,"$1,036 ",1
"$4,528 ",3,"$3,722 ",1
$0 ,0,$0 ,0
"$44,932 ",1,$0 ,0
$0 ,0,"$6,827 ",1
"$1,381 ",1,$0 ,0
"$1,271 ",2,"$1,842 ",1
$0 ,0,$0 ,0
"$30,450 ",2,"$8,798 ",1
"$1,413 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,927 ",3,$0 ,0
"$5,876 ",1,$0 ,0
$0 ,0,"$5,636 ",1
"$1,584 ",3,$0 ,0
$0 ,0,"$3,414 ",1
$0 ,0,$0 ,0
"$4,002 ",2,"$7,161 ",1
$651 ,3,$0 ,0
$0 ,0,$0 ,0
"$19,545 ",1,"$26,305 ",1
$0 ,0,"$5,717 ",1
"$5,117 ",2,$0 ,0
$0 ,0,$0 ,0
"$2,743 ",1,$0 ,0
"$7,323 ",1,"$4,306 ",1
$0 ,0,$0 ,0
"$39,425 ",3,"$1,813 ",1
"$8,395 ",2,$0 ,0
$0 ,0,$0 ,0
"$3,485 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$8,336 ",2,"$2,463 ",1
"$5,385 ",2,$465 ,1
"$23,949 ",1,$0 ,0
"$37,211 ",3,"$5,016 ",1
$0 ,0,$0 ,0
"$7,531 ",2,$0 ,0
$0 ,0,$0 ,0
"$1,159 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$9,933 ",2,"$3,354 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,564 ",1,"$5,911 ",1
$0 ,0,$0 ,0
"$25,664 ",3,$0 ,0
$0 ,0,"$1,368 ",1
$0 ,0,"$3,998 ",1
$0 ,0,$0 ,0
"$7,859 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,808 ",3,$0 ,0
$0 ,0,$0 ,0
"$1,261 ",4,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$975 ,2,"$3,854 ",1
"$5,086 ",2,"$3,231 ",1
$0 ,0,$0 ,0
$0 ,0,"$4,611 ",1
"$1,310 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,448 ",3,$917 ,1
$0 ,0,$0 ,0
"$5,878 ",2,$0 ,0
$0 ,0,"$9,162 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$3,829 ",1
$0 ,0,$0 ,0
"$1,992 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,846 ",1
"$8,502 ",2,$0 ,0
"$3,267 ",1,"$6,409 ",1
$0 ,0,$0 ,0
$900 ,1,$0 ,0
$0 ,0,"$3,844 ",1
"$1,161 ",2,$0 ,0
"$11,976 ",2,$0 ,0
$0 ,0,$0 ,0
"$3,919 ",3,$0 ,0
"$39,833 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,599 ",1,"$2,595 ",1
"$4,390 ",3,"$5,951 ",1
"$18,535 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$8,386 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,511 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$8,062 ",2,"$22,134 ",1
"$6,724 ",2,$0 ,0
$0 ,0,$0 ,0
"$2,860 ",1,"$60,838 ",1
"$3,423 ",3,"$2,705 ",1
$0 ,0,$0 ,0
"$8,002 ",3,"$16,840 ",1
$0 ,0,$0 ,0
$0 ,0,"$4,423 ",1
$0 ,0,$0 ,0
"$4,765 ",3,"$5,363 ",1
"$3,075 ",1,$0 ,0
$0 ,0,"$9,893 ",1
"$5,624 ",3,$0 ,0
$0 ,0,"$5,495 ",1
"$2,622 ",1,"$5,386 ",1
"$3,830 ",1,"$4,194 ",1
"$45,894 ",2,"$5,061 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$32,239 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$8,400 ",1,"$5,190 ",1
$0 ,0,$0 ,0
"$7,781 ",2,"$3,038 ",1
$0 ,0,"$1,030 ",1
"$36,267 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$8,006 ",2,$0 ,0
"$2,896 ",1,$0 ,0
"$2,479 ",3,"$5,109 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,919 ",1,"$2,424 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$27,496 ",1
$0 ,0,$0 ,0
"$7,478 ",2,$0 ,0
"$9,785 ",2,"$5,862 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,847 ",4,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,223 ",1,"$3,960 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,263 ",3,$0 ,0
"$5,581 ",2,"$1,226 ",1
$0 ,0,$0 ,0
$0 ,0,"$2,471 ",1
"$7,486 ",3,"$3,435 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$33,388 ",2,"$2,838 ",1
$0 ,0,"$4,402 ",1
$0 ,0,$0 ,0
"$6,474 ",2,$0 ,0
$0 ,0,$0 ,0
"$9,718 ",3,"$5,722 ",1
"$5,531 ",2,$0 ,0
$0 ,0,"$6,220 ",1
$0 ,0,$0 ,0
"$2,982 ",3,$0 ,0
"$1,142 ",1,"$3,879 ",1
"$9,773 ",2,"$2,962 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,402 ",1,$0 ,0
"$6,322 ",2,$0 ,0
"$5,398 ",1,"$4,405 ",1
"$3,908 ",2,$0 ,0
$0 ,0,$0 ,0
"$5,982 ",2,"$5,378 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,826 ",3,$0 ,0
"$9,197 ",2,$0 ,0
$0 ,0,$0 ,0
"$1,712 ",4,"$2,044 ",1
"$17,691 ",1,$0 ,0
"$3,546 ",1,$0 ,0
"$9,085 ",2,$0 ,0
"$6,822 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,575 ",2,$835 ,1
"$10,147 ",1,$0 ,0
"$4,020 ",1,"$2,931 ",1
"$10,265 ",1,$0 ,0
$0 ,0,$0 ,0
"$31,401 ",3,"$4,578 ",1
$0 ,0,$0 ,0
$0 ,0,"$2,982 ",1
$0 ,0,$0 ,0
"$32,115 ",1,$0 ,0
"$33,218 ",3,$0 ,0
"$3,805 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,326 ",4,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,278 ",2,$0 ,0
"$6,281 ",2,$0 ,0
$0 ,0,$0 ,0
"$8,295 ",2,$0 ,0
$0 ,0,$0 ,0
"$4,748 ",3,$0 ,0
"$6,668 ",1,$0 ,0
$0 ,0,$0 ,0
"$6,632 ",2,$0 ,0
$0 ,0,"$6,331 ",1
"$7,875 ",1,$0 ,0
"$37,066 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$9,270 ",1
$0 ,0,$0 ,0
"$3,979 ",1,"$5,040 ",1
"$7,822 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$10,421 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,211 ",1,"$4,539 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$9,231 ",3,"$2,011 ",1
$0 ,0,$0 ,0
$0 ,0,"$2,408 ",1
$0 ,0,$0 ,0
$0 ,0,"$2,697 ",1
"$5,639 ",2,"$2,233 ",1
$0 ,0,"$6,098 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,214 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$49,131 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,933 ",2,"$5,835 ",1
"$4,426 ",2,"$1,418 ",1
$0 ,0,$0 ,0
"$23,972 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,414 ",2,$0 ,0
"$6,523 ",3,"$2,439 ",1
"$40,386 ",3,"$1,062 ",1
$0 ,0,$0 ,0
"$1,031 ",2,$0 ,0
"$8,431 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$3,338 ",1
"$2,974 ",1,$0 ,0
$0 ,0,$0 ,0
"$4,236 ",3,"$4,312 ",1
$0 ,0,$0 ,0
"$11,226 ",1,"$2,569 ",1
$0 ,0,$0 ,0
