driver_id,kidsdriv,age,income,mstatus,gender,education,occupation
294816298,2,36,"$130,540 ",No,F,Bachelors,Blue Collar
686791659,0,52,"$51,278 ",Yes,F,Bachelors,Professional
269341556,0,41,"$92,842 ",No,M,Masters,
396972296,0,39,"$35,081 ",Yes,M,Bachelors,Blue Collar
364483168,0,56,$0 ,Yes,F,PhD,Home Maker
866093378,0,49,"$115,044 ",No,F,PhD,Doctor
515421877,0,38,"$37,754 ",Yes,F,High School,Clerical
173737852,0,43,"$145,353 ",Yes,F,Masters,
745183922,0,50,"$167,469 ",No,F,PhD,Doctor
298271736,0,63,"$121,398 ",Yes,F,PhD,Doctor
70821537,0,52,$0 ,No,F,High School,Student
258951025,0,35,"$14,508 ",Yes,M,Bachelors,Student
807174588,0,43,"$75,338 ",Yes,F,Bachelors,Manager
514538041,0,41,"$32,774 ",No,F,High School,Clerical
25561360,0,40,"$57,474 ",Yes,M,Bachelors,Clerical
753037176,0,31,"$26,520 ",Yes,M,Bachelors,Student
883748009,0,47,"$18,444 ",Yes,F,High School,Student
31827166,0,53,"$107,259 ",Yes,M,Masters,Professional
680782638,0,39,"$34,046 ",Yes,F,High School,Clerical
883604551,0,33,"$32,364 ",Yes,M,<High School,Clerical
714473703,0,59,"$106,775 ",No,M,Masters,Lawyer
213057541,0,42,"$52,988 ",Yes,M,High School,Blue Collar
885280620,0,40,"$16,989 ",No,M,<High School,Blue Collar
931739722,0,41,"$17,755 ",No,F,<High School,Clerical
939401184,1,37,,No,F,High School,Blue Collar
840809480,0,36,"$56,048 ",Yes,M,Masters,Lawyer
800426023,0,44,"$16,352 ",Yes,F,High School,Home Maker
14827139,0,56,"$44,760 ",Yes,M,Bachelors,Manager
212687745,1,45,"$63,952 ",Yes,F,Masters,Lawyer
224701093,0,34,"$22,510 ",Yes,M,High School,Clerical
401200262,0,48,,Yes,M,Bachelors,Professional
926073051,1,44,"$24,060 ",No,M,Bachelors,Clerical
45830738,0,33,"$20,822 ",Yes,F,High School,Home Maker
997497927,0,32,"$54,968 ",Yes,F,High School,Professional
862203239,0,34,"$14,194 ",No,F,<High School,Clerical
116102677,1,38,"$2,149 ",Yes,F,<High School,Home Maker
635101571,0,35,,No,F,<High School,Blue Collar
793404097,2,44,"$45,576 ",Yes,F,<High School,Blue Collar
62434528,2,43,"$137,103 ",No,F,Masters,Manager
935079846,0,49,,No,M,PhD,
948288985,0,46,"$79,538 ",No,F,Bachelors,Manager
396323054,0,45,"$185,836 ",Yes,F,PhD,Lawyer
299024508,0,46,,No,M,Masters,
39392545,0,45,"$61,931 ",Yes,M,Masters,
536604822,0,48,"$61,509 ",Yes,M,Masters,
429992959,0,63,"$74,426 ",No,F,PhD,Doctor
160577728,0,44,"$74,722 ",Yes,F,Bachelors,Professional
108385737,1,45,"$102,393 ",No,M,Bachelors,Professional
414142186,0,62,"$40,656 ",Yes,F,High School,Clerical
421217157,0,48,$0 ,Yes,F,High School,Home Maker
935010485,1,37,,Yes,F,Bachelors,Blue Collar
537840281,0,35,"$29,371 ",No,F,<High School,Clerical
748139140,0,48,"$31,773 ",Yes,M,High School,Clerical
601118153,0,39,"$33,727 ",No,F,Bachelors,Clerical
808304017,0,49,$0 ,Yes,F,Masters,Professional
803325269,0,44,"$139,330 ",No,F,High School,Blue Collar
701235200,0,50,"$163,296 ",No,F,PhD,Lawyer
916609661,0,30,"$17,455 ",No,F,<High School,Blue Collar
469714824,0,54,"$71,007 ",Yes,M,Bachelors,Manager
46606719,0,38,$0 ,Yes,M,High School,Student
454040458,0,53,"$38,036 ",Yes,F,High School,Blue Collar
951246359,0,53,"$41,199 ",No,F,Bachelors,Manager
389315422,0,29,"$38,042 ",No,M,High School,Professional
180660768,0,58,"$91,223 ",No,M,Masters,Lawyer
184578161,0,55,"$45,787 ",Yes,F,Masters,Lawyer
59798468,0,55,"$84,964 ",Yes,M,Bachelors,Blue Collar
957817015,0,56,"$38,240 ",Yes,F,High School,Clerical
402443529,0,39,$0 ,Yes,F,High School,Home Maker
298667574,2,44,"$142,588 ",Yes,M,Masters,Manager
303462460,0,34,"$51,565 ",No,M,Masters,Lawyer
629946797,0,34,$0 ,Yes,F,High School,Home Maker
783473090,0,36,"$105,384 ",Yes,M,Masters,Professional
8565171,0,41,"$66,265 ",Yes,M,Masters,Lawyer
950995873,0,46,,No,M,Masters,
867703916,0,45,"$32,394 ",No,F,High School,Clerical
593582812,0,42,"$76,226 ",Yes,M,Bachelors,Blue Collar
22340563,1,38,"$7,528 ",Yes,M,<High School,Clerical
679555193,0,33,$0 ,No,M,High School,Student
161607403,0,37,,Yes,F,Bachelors,Student
700623278,1,42,"$32,797 ",Yes,F,Masters,Lawyer
755810990,0,47,"$44,705 ",Yes,F,Bachelors,Professional
464090162,0,43,$0 ,Yes,F,Bachelors,Home Maker
170483243,0,52,"$68,992 ",No,F,Bachelors,Blue Collar
421316364,0,43,"$132,561 ",No,M,Masters,Professional
505563410,0,64,"$31,738 ",Yes,M,<High School,Blue Collar
813759954,0,66,"$96,830 ",Yes,M,Masters,Professional
37074844,0,60,"$125,893 ",No,M,PhD,
130470336,2,35,"$154,577 ",No,F,Bachelors,Blue Collar
637739719,0,52,"$64,014 ",Yes,M,<High School,Blue Collar
427956603,0,52,"$79,348 ",Yes,F,High School,Manager
993272296,0,56,"$192,089 ",Yes,M,PhD,
880941719,1,38,,Yes,F,High School,Student
765577228,0,55,"$108,152 ",Yes,F,Masters,Manager
879477038,0,47,,Yes,M,Bachelors,Manager
718294261,0,37,"$123,520 ",Yes,M,Bachelors,Blue Collar
538875785,0,47,"$45,257 ",Yes,M,Bachelors,Clerical
106556153,0,26,"$53,244 ",No,M,Bachelors,Professional
199037688,1,61,"$41,857 ",Yes,F,Masters,Manager
602893924,0,41,"$126,468 ",No,F,Masters,Manager
52095937,3,40,"$75,516 ",Yes,F,High School,Blue Collar
351243985,0,52,"$76,954 ",No,M,Bachelors,Professional
838970447,0,58,"$150,352 ",Yes,F,Masters,Manager
515204929,0,52,"$88,560 ",Yes,M,Masters,Lawyer
711833264,1,38,"$37,580 ",Yes,F,<High School,Clerical
818910510,0,41,"$23,344 ",Yes,M,High School,Blue Collar
243016778,0,37,"$43,290 ",Yes,F,Bachelors,Blue Collar
456565450,0,48,"$48,737 ",Yes,M,Bachelors,Manager
693628088,0,47,"$64,259 ",Yes,M,High School,Clerical
735552551,0,41,"$110,386 ",Yes,M,Masters,
504537312,0,49,"$53,765 ",No,F,Bachelors,Professional
82973186,0,41,"$12,541 ",No,M,<High School,Clerical
568473723,0,47,"$104,271 ",Yes,M,Masters,
363126949,0,30,"$26,226 ",Yes,F,High School,Clerical
411375726,0,44,"$67,278 ",Yes,F,Masters,Lawyer
789568994,0,46,"$104,990 ",No,F,Bachelors,Professional
927823143,0,49,"$89,948 ",No,F,Bachelors,Professional
453867386,0,33,"$111,427 ",Yes,F,Masters,
747049542,1,34,"$29,431 ",Yes,F,<High School,Clerical
1307371,0,44,"$44,790 ",Yes,F,Masters,
237786417,1,43,"$76,159 ",No,F,Bachelors,Professional
179968769,0,62,"$107,734 ",No,F,PhD,Lawyer
180832267,0,42,$0 ,No,M,<High School,Student
328154114,0,36,"$25,282 ",No,F,High School,Clerical
316724150,0,47,"$18,549 ",Yes,M,Masters,Lawyer
582086109,0,50,,Yes,M,High School,Clerical
680425927,0,51,"$50,166 ",No,M,High School,Blue Collar
541204921,0,46,"$73,872 ",Yes,F,Masters,Lawyer
329922821,0,50,"$73,343 ",Yes,F,High School,Manager
271813109,0,43,"$49,849 ",No,F,Masters,Lawyer
394642738,1,39,"$12,054 ",Yes,F,<High School,Student
93412915,0,43,"$48,184 ",Yes,F,High School,Blue Collar
531912267,0,60,"$78,936 ",Yes,F,Masters,Lawyer
753941980,0,55,$0 ,No,M,<High School,Student
116801717,0,40,"$78,914 ",No,F,Bachelors,Manager
56874449,0,39,"$77,125 ",Yes,F,Bachelors,Clerical
426760177,0,49,"$38,326 ",Yes,M,Masters,Lawyer
632192290,0,38,"$25,835 ",Yes,M,High School,Clerical
293412653,0,42,"$47,660 ",Yes,M,Masters,Professional
285566265,0,42,"$123,143 ",No,F,Masters,Manager
461573915,0,49,"$22,059 ",Yes,F,<High School,Clerical
735267214,1,36,"$50,750 ",No,F,Masters,Manager
225215551,0,34,"$23,571 ",No,M,High School,Clerical
715988300,0,49,$0 ,Yes,F,PhD,Home Maker
473135731,0,52,"$35,631 ",Yes,M,High School,Clerical
754422565,0,50,"$129,234 ",No,M,PhD,Doctor
264474096,0,53,,No,F,<High School,Clerical
683378483,0,55,"$55,409 ",Yes,M,Bachelors,Blue Collar
986629118,1,40,"$35,260 ",Yes,F,<High School,Blue Collar
925227514,0,40,"$48,067 ",No,F,Bachelors,Clerical
437239046,0,45,"$64,867 ",Yes,F,Masters,Lawyer
493235037,0,80,"$97,716 ",Yes,M,Bachelors,Professional
503906420,0,48,"$39,613 ",Yes,M,High School,Blue Collar
931284804,0,37,,No,M,High School,Student
384628643,0,40,"$49,780 ",No,F,<High School,Clerical
919341680,0,26,"$33,283 ",Yes,M,Bachelors,Blue Collar
122722410,0,45,"$60,845 ",No,F,Bachelors,Manager
138562850,0,46,"$26,697 ",Yes,F,<High School,Clerical
582602737,0,42,"$136,344 ",No,F,PhD,Doctor
349219108,0,36,"$70,313 ",Yes,F,Bachelors,Professional
197076194,0,45,"$23,773 ",No,F,High School,Home Maker
751811972,0,52,"$115,713 ",No,F,Bachelors,Professional
345771306,0,41,"$55,364 ",No,M,High School,Clerical
164734443,0,36,"$27,693 ",Yes,F,<High School,Clerical
449363369,0,56,$0 ,Yes,F,Bachelors,Home Maker
699382604,1,53,$0 ,Yes,F,<High School,Student
270402636,0,39,"$32,936 ",No,F,High School,Clerical
847568213,0,38,"$33,151 ",Yes,F,Bachelors,Professional
581342206,1,45,$0 ,No,M,High School,Home Maker
586056136,0,46,"$24,575 ",Yes,F,High School,Home Maker
621465072,0,43,"$32,546 ",Yes,M,<High School,Clerical
658489952,1,54,$0 ,No,F,Bachelors,Home Maker
830855632,0,55,"$163,158 ",Yes,M,Masters,
159680310,0,61,"$58,212 ",Yes,F,<High School,Blue Collar
444239590,0,50,"$73,308 ",No,M,Masters,Lawyer
34434267,0,62,"$22,181 ",No,F,High School,Clerical
416505182,0,53,"$84,345 ",Yes,F,Bachelors,Manager
642987359,0,52,"$24,590 ",Yes,M,High School,Blue Collar
930929206,0,54,"$107,808 ",Yes,F,Bachelors,Manager
23391155,0,53,"$52,759 ",Yes,F,Bachelors,Professional
922808394,0,51,"$76,443 ",Yes,F,Masters,Lawyer
391760011,0,39,"$59,685 ",Yes,M,High School,Blue Collar
987326546,0,38,"$90,647 ",Yes,F,Masters,Lawyer
381161377,0,42,"$43,174 ",No,M,<High School,Blue Collar
382476479,0,31,"$30,653 ",No,F,High School,Clerical
841940867,0,44,"$146,267 ",Yes,M,Masters,
754620325,0,41,$0 ,No,F,Masters,Home Maker
112683646,3,36,,Yes,F,High School,Student
940500522,0,48,"$84,629 ",Yes,F,Bachelors,Manager
934739805,0,49,"$59,148 ",Yes,F,High School,Professional
819642529,1,45,"$111,268 ",Yes,F,Masters,Lawyer
810723697,0,47,"$81,899 ",No,M,High School,Professional
457987162,0,41,"$97,700 ",No,F,Bachelors,Home Maker
601891328,0,45,"$1,158 ",Yes,F,High School,Student
62418137,0,53,"$114,088 ",Yes,F,High School,Manager
312200998,0,51,"$80,621 ",Yes,F,High School,Professional
441643202,0,51,"$94,328 ",Yes,F,Masters,Lawyer
378763891,0,36,"$49,703 ",No,M,Masters,
528728477,0,43,,No,F,Bachelors,Manager
792196051,0,43,,Yes,F,High School,Blue Collar
58776285,0,53,"$25,289 ",Yes,F,<High School,Home Maker
273369457,0,40,"$95,405 ",No,M,Masters,
321756880,0,31,"$26,112 ",Yes,F,<High School,Clerical
720467228,0,32,"$30,955 ",No,F,High School,Clerical
272574318,0,58,"$131,560 ",No,F,PhD,Doctor
170341954,0,49,"$89,612 ",Yes,M,Masters,Professional
589266751,0,50,"$90,566 ",No,F,Masters,Lawyer
82438997,0,45,"$62,447 ",No,M,High School,Blue Collar
290532681,0,46,"$108,701 ",Yes,F,Masters,Manager
775565803,0,47,"$94,774 ",No,M,High School,Manager
406716758,1,43,"$72,357 ",Yes,M,Bachelors,Blue Collar
75059545,0,41,"$80,718 ",No,F,Bachelors,Professional
390391019,0,48,"$140,112 ",No,F,PhD,
92266258,0,39,"$19,016 ",No,M,High School,Professional
968152368,0,49,$0 ,No,F,High School,Home Maker
320606745,0,45,"$19,909 ",Yes,F,<High School,Clerical
763546349,0,36,"$4,885 ",Yes,F,Masters,Lawyer
484098012,1,59,"$119,382 ",No,F,Masters,Manager
718072463,0,60,"$89,511 ",Yes,M,Masters,
638536907,0,49,"$107,375 ",Yes,F,Bachelors,Professional
334788395,0,45,"$36,947 ",Yes,F,High School,Clerical
645904097,0,34,"$27,581 ",No,M,<High School,Blue Collar
281496208,0,57,"$8,212 ",Yes,M,<High School,Student
330583611,0,33,"$86,187 ",No,M,Bachelors,Professional
469933313,0,52,"$42,255 ",No,M,High School,Blue Collar
729998807,0,53,"$37,646 ",Yes,F,High School,Clerical
190155317,0,57,,Yes,F,Bachelors,Blue Collar
160311489,0,37,"$116,043 ",No,F,Bachelors,Home Maker
13754425,0,45,"$89,479 ",Yes,M,Bachelors,Manager
314329596,0,38,"$92,917 ",No,M,Bachelors,Professional
119788926,0,36,"$29,741 ",No,F,<High School,Clerical
335706802,0,51,"$3,673 ",Yes,M,High School,Student
196318853,1,39,"$61,370 ",No,M,Masters,Manager
944419063,0,51,"$32,159 ",No,F,<High School,Blue Collar
870743869,2,40,"$20,126 ",No,F,<High School,Blue Collar
17880810,0,54,"$44,782 ",No,F,<High School,Clerical
645000039,0,34,"$59,828 ",No,F,Bachelors,Blue Collar
594467420,1,41,"$74,022 ",Yes,F,Masters,Manager
756140580,0,36,"$80,256 ",Yes,M,Bachelors,Blue Collar
605748289,0,55,"$6,094 ",Yes,M,High School,Student
930282594,1,45,$0 ,Yes,F,Masters,Home Maker
128484499,2,45,"$30,085 ",Yes,M,<High School,Clerical
901443160,0,50,"$80,241 ",No,F,Masters,Lawyer
50629045,1,44,"$46,140 ",Yes,M,High School,Blue Collar
465629484,0,55,"$55,673 ",Yes,F,Bachelors,Blue Collar
752931241,0,44,"$32,317 ",No,M,High School,Clerical
656528078,0,50,"$58,762 ",No,M,Masters,Lawyer
934286635,0,60,"$76,899 ",Yes,M,PhD,Doctor
128002194,0,40,"$48,640 ",No,M,High School,Blue Collar
65790066,0,57,"$78,592 ",Yes,F,High School,Blue Collar
357762726,0,47,"$80,105 ",No,M,Masters,Manager
53702103,0,47,"$21,282 ",Yes,M,High School,Student
197015157,0,64,"$61,521 ",Yes,F,Masters,Lawyer
944239689,0,34,"$105,554 ",No,M,Masters,Lawyer
48124408,0,52,"$147,666 ",Yes,F,Masters,Lawyer
739230069,1,42,"$69,290 ",No,M,Masters,
620638009,2,41,,Yes,M,<High School,Student
192114963,0,41,"$78,675 ",No,M,Bachelors,Blue Collar
242777133,0,,"$2,954 ",No,F,<High School,Clerical
975778622,0,54,"$105,762 ",No,M,Masters,Lawyer
277552954,0,42,"$79,185 ",Yes,F,Bachelors,Professional
33544630,0,56,"$111,702 ",No,F,PhD,Manager
496107895,0,50,"$219,024 ",No,M,PhD,
646753404,0,59,"$5,005 ",No,F,High School,Student
511097692,0,51,"$55,573 ",No,F,Masters,Lawyer
673726800,0,53,"$61,862 ",Yes,M,PhD,Doctor
362716446,0,35,"$13,760 ",No,F,High School,Student
758370952,0,54,"$88,668 ",Yes,F,PhD,Lawyer
621176428,0,50,"$2,657 ",Yes,F,Masters,Home Maker
180019907,0,29,"$51,122 ",Yes,F,Bachelors,Blue Collar
756376204,0,32,"$21,944 ",Yes,F,<High School,Blue Collar
510001503,0,57,,No,F,High School,Clerical
919835907,0,43,"$97,953 ",No,M,Bachelors,Blue Collar
880702697,0,44,$0 ,Yes,F,Bachelors,Home Maker
899830494,1,38,"$83,937 ",Yes,F,Bachelors,Blue Collar
666444862,1,37,"$96,188 ",No,F,Bachelors,Professional
476379522,1,55,"$17,820 ",Yes,F,Bachelors,Home Maker
142840345,2,51,"$62,894 ",Yes,F,Bachelors,Clerical
874440593,1,42,"$68,090 ",No,F,Bachelors,Blue Collar
790738376,0,45,"$25,032 ",No,F,High School,Clerical
256323118,0,54,"$52,078 ",Yes,M,Masters,
155781501,0,48,"$42,008 ",Yes,F,Masters,Lawyer
597296394,0,54,"$90,149 ",Yes,F,Masters,Manager
999482663,0,48,"$22,633 ",Yes,F,Bachelors,Manager
612923010,0,50,$0 ,Yes,M,<High School,Student
514109893,0,25,"$51,544 ",No,F,High School,Blue Collar
353605491,0,55,"$75,249 ",No,M,Masters,
205543280,0,35,"$72,389 ",No,F,PhD,Lawyer
695833713,0,29,"$73,842 ",No,F,High School,Blue Collar
388238418,1,45,$0 ,No,M,<High School,Student
890299798,0,37,,No,F,Bachelors,Professional
663636222,0,56,"$109,521 ",Yes,M,PhD,
710752022,0,45,"$71,969 ",No,F,Masters,Lawyer
824235589,0,51,"$117,016 ",No,F,Masters,Manager
922784654,0,48,,No,F,Bachelors,Professional
616722972,0,52,"$37,295 ",No,M,<High School,Blue Collar
132742099,0,40,"$50,224 ",No,M,High School,Blue Collar
82157353,0,41,"$109,957 ",Yes,F,Masters,Lawyer
884328607,0,44,"$44,141 ",Yes,M,PhD,Doctor
499733944,0,54,"$30,388 ",No,M,Masters,Lawyer
993909059,0,42,"$85,752 ",Yes,M,Masters,
719425580,0,50,"$8,345 ",Yes,M,<High School,Student
573931423,0,38,"$10,486 ",Yes,M,<High School,Clerical
388050397,0,36,"$33,284 ",Yes,F,High School,Blue Collar
125992610,0,62,"$33,713 ",Yes,F,Bachelors,Blue Collar
594606184,0,47,"$76,462 ",Yes,M,Bachelors,Professional
674471094,0,47,"$144,957 ",No,F,PhD,Doctor
833443761,0,46,"$79,317 ",Yes,M,High School,Professional
542013577,0,42,"$64,705 ",No,M,Masters,
314882114,0,44,$0 ,Yes,F,Masters,Home Maker
673112887,0,36,"$20,891 ",Yes,F,High School,Blue Collar
196628077,0,33,$0 ,Yes,M,<High School,Student
179892685,0,35,"$17,493 ",No,F,<High School,Clerical
100818915,0,43,"$142,297 ",No,F,PhD,Lawyer
294957776,0,45,"$94,325 ",Yes,M,Masters,Lawyer
213361324,0,55,"$72,337 ",Yes,M,PhD,Manager
590277374,0,27,"$1,212 ",Yes,M,High School,Student
234108296,0,41,"$157,237 ",No,F,Masters,Manager
486162680,0,40,"$5,322 ",Yes,F,Bachelors,Home Maker
105645072,0,43,"$39,848 ",No,F,Masters,Lawyer
159318106,0,42,"$117,978 ",No,F,Bachelors,Blue Collar
858966351,0,57,"$51,737 ",Yes,F,High School,Blue Collar
192744071,0,56,"$62,483 ",Yes,F,Bachelors,Manager
188827017,0,64,"$38,020 ",Yes,M,High School,Blue Collar
250492527,0,32,"$60,050 ",No,F,High School,Clerical
737298009,2,39,,No,F,Bachelors,Manager
764936907,0,37,"$97,266 ",No,F,Bachelors,Blue Collar
471548802,0,45,"$19,793 ",Yes,F,High School,Home Maker
18938047,0,39,"$73,367 ",No,M,Bachelors,Professional
716232766,0,32,"$4,478 ",No,F,<High School,Student
137443614,0,44,"$5,952 ",Yes,M,Bachelors,Student
406695090,0,39,"$50,875 ",Yes,F,<High School,Blue Collar
180434966,1,41,"$32,057 ",Yes,F,High School,Clerical
197424537,0,35,"$62,036 ",Yes,M,High School,Blue Collar
158580440,0,64,"$40,528 ",Yes,F,High School,Blue Collar
865934369,0,46,"$266,027 ",No,M,PhD,
983599846,0,59,"$158,703 ",No,F,PhD,Doctor
417088161,1,39,"$52,950 ",Yes,M,High School,Manager
454217720,0,44,"$75,046 ",Yes,M,High School,Blue Collar
727995019,0,40,"$39,600 ",No,F,High School,Clerical
896831217,0,43,"$67,109 ",Yes,F,High School,Blue Collar
514525729,0,48,"$75,723 ",Yes,F,Bachelors,Professional
976068152,0,38,"$75,432 ",No,F,Bachelors,Manager
707887401,0,48,$0 ,Yes,M,<High School,Student
362240875,0,60,,Yes,F,Bachelors,Manager
282526845,0,59,"$186,632 ",Yes,M,PhD,Manager
786289554,0,43,"$97,103 ",No,F,Masters,Lawyer
16380140,0,43,$0 ,No,F,<High School,Home Maker
790941488,0,64,"$75,166 ",No,F,Masters,Manager
892542306,0,55,$0 ,Yes,F,Bachelors,Home Maker
258016112,0,35,"$64,872 ",Yes,F,<High School,Clerical
305360927,0,54,"$10,617 ",Yes,M,High School,Student
755132407,2,35,"$33,799 ",Yes,F,High School,Clerical
443540965,0,46,"$140,766 ",No,M,Masters,
332762693,0,26,$0 ,Yes,F,Bachelors,Student
953612670,0,43,"$46,224 ",Yes,M,High School,Blue Collar
513623278,0,43,"$91,877 ",No,F,Masters,Lawyer
385226708,0,54,"$193,895 ",Yes,F,Masters,Lawyer
220967341,0,55,"$66,964 ",No,M,Masters,Lawyer
585490263,0,45,$0 ,No,M,High School,Student
717557168,0,42,"$34,210 ",Yes,M,High School,Clerical
859631331,0,46,"$31,177 ",No,M,High School,Professional
137281356,0,47,"$28,654 ",No,M,High School,Professional
533779817,0,45,"$107,327 ",No,F,Bachelors,Professional
789275794,0,55,"$45,918 ",Yes,F,High School,Manager
569373348,1,43,"$24,124 ",Yes,F,<High School,Blue Collar
777916931,0,53,"$106,830 ",No,M,Bachelors,Manager
301401225,0,49,"$33,322 ",No,F,Bachelors,Blue Collar
255981051,0,30,,Yes,F,Bachelors,Home Maker
999158340,0,47,"$15,249 ",Yes,F,Masters,Home Maker
507152894,1,41,"$38,034 ",Yes,F,PhD,Manager
670502617,0,49,"$95,156 ",Yes,M,Masters,Professional
95033073,0,44,"$39,852 ",Yes,F,High School,Blue Collar
480353791,0,31,"$110,404 ",Yes,F,PhD,
457650286,0,51,"$65,702 ",No,F,Masters,Lawyer
255731304,0,50,"$36,504 ",Yes,M,<High School,Blue Collar
195811371,0,58,"$51,870 ",No,M,<High School,Blue Collar
57895463,0,56,"$125,795 ",No,M,Masters,Lawyer
457758097,0,41,"$99,959 ",No,F,Masters,Lawyer
930441156,0,37,"$61,790 ",No,M,High School,Blue Collar
976339643,0,57,"$33,707 ",No,F,<High School,Blue Collar
909194817,1,37,$0 ,No,F,<High School,Student
918549572,0,34,"$68,833 ",Yes,F,Bachelors,Clerical
445009433,0,49,"$28,592 ",Yes,M,<High School,Clerical
440161891,0,42,"$64,766 ",Yes,F,High School,Blue Collar
352494327,0,38,"$81,447 ",Yes,M,Bachelors,Blue Collar
361419420,0,55,"$81,188 ",No,M,Bachelors,Professional
458542755,1,37,"$62,426 ",Yes,F,Bachelors,Manager
500969215,0,25,"$40,095 ",No,M,High School,Clerical
195066900,0,44,"$87,072 ",Yes,M,Bachelors,Professional
206553302,0,20,"$19,933 ",No,F,High School,Blue Collar
336658177,1,40,"$52,423 ",Yes,F,High School,Blue Collar
244035286,0,32,"$76,985 ",No,M,Masters,
428531409,0,35,$0 ,Yes,F,<High School,Student
380033719,0,37,"$80,997 ",No,M,Bachelors,Blue Collar
10083678,0,58,"$37,528 ",Yes,M,Masters,
490636474,1,40,"$54,159 ",Yes,M,<High School,Blue Collar
121133457,0,54,"$62,215 ",Yes,F,High School,Blue Collar
144963475,0,39,"$54,714 ",Yes,M,High School,Blue Collar
349289375,0,49,"$37,356 ",Yes,M,High School,Blue Collar
3828216,0,48,$0 ,Yes,F,High School,Student
220536762,0,42,"$28,341 ",Yes,M,<High School,Clerical
117032293,0,37,"$6,217 ",Yes,F,High School,Student
390106458,0,56,"$27,968 ",Yes,F,High School,Clerical
113006999,0,48,"$52,275 ",Yes,M,Bachelors,Professional
196357678,0,21,"$40,022 ",No,F,Bachelors,Manager
466727453,0,33,"$46,453 ",Yes,M,<High School,Blue Collar
56143832,1,38,"$122,492 ",No,F,Bachelors,Professional
715325953,0,33,"$22,899 ",No,M,<High School,Clerical
357996074,0,51,"$124,550 ",Yes,M,Masters,Lawyer
670054779,0,45,"$100,822 ",Yes,M,Bachelors,Professional
303541974,0,40,"$57,063 ",No,F,Masters,Professional
924126656,0,58,"$39,707 ",Yes,M,<High School,Blue Collar
845511488,0,50,"$116,403 ",No,M,Bachelors,Blue Collar
721052628,0,39,"$87,562 ",No,M,Bachelors,Manager
144633248,0,50,"$24,358 ",Yes,M,<High School,Blue Collar
847998804,0,39,$0 ,No,F,High School,Home Maker
294081063,0,19,$0 ,Yes,F,<High School,Student
398253782,0,49,"$40,452 ",Yes,M,Bachelors,Blue Collar
205873423,0,33,"$14,369 ",Yes,F,<High School,Clerical
411491601,0,43,"$176,021 ",Yes,M,Masters,
974973280,0,48,"$43,095 ",Yes,M,High School,Blue Collar
299535182,0,45,"$70,982 ",Yes,M,High School,Clerical
522831508,0,39,"$76,150 ",Yes,M,Bachelors,Blue Collar
386495489,0,32,"$52,469 ",No,M,High School,Blue Collar
298667574,2,45,"$103,087 ",Yes,M,Masters,Manager
330009006,0,46,"$106,409 ",No,F,Masters,
826987002,0,53,"$59,797 ",Yes,F,PhD,Doctor
234471965,0,63,"$52,064 ",Yes,F,High School,Blue Collar
925155504,0,51,$0 ,Yes,F,<High School,Student
789161168,0,36,"$48,710 ",No,F,<High School,Clerical
694149775,1,72,"$27,625 ",Yes,F,<High School,Clerical
